2019-01-02 16:06:20.199158,0,mari
2019-01-02 16:06:20.300207,0,mari
2019-01-02 16:06:20.401076,0,mari
2019-01-02 16:06:20.501721,0,mari
2019-01-02 16:06:20.602386,0,mari
2019-01-02 16:06:20.703035,0,mari
2019-01-02 16:06:20.803618,0,mari
2019-01-02 16:06:20.904264,0,mari
2019-01-02 16:06:21.005106,0,mari
2019-01-02 16:06:21.105787,0,mari
2019-01-02 16:06:21.206530,0,mari
2019-01-02 16:06:21.307404,0,mari
2019-01-02 16:06:21.408199,0,mari
2019-01-02 16:06:21.508830,0,mari
2019-01-02 16:06:21.609568,0,mari
2019-01-02 16:06:21.710212,0,mari
2019-01-02 16:06:21.810789,0,mari
2019-01-02 16:06:21.911357,0,mari
2019-01-02 16:06:22.012214,0,mari
2019-01-02 16:06:22.113221,0,mari
2019-01-02 16:06:22.213886,0,mari
2019-01-02 16:06:22.314331,0,mari
2019-01-02 16:06:22.414801,0,mari
2019-01-02 16:06:22.515437,0,mari
2019-01-02 16:06:22.615920,0,mari
2019-01-02 16:06:22.716389,0,mari
2019-01-02 16:06:22.816994,0,mari
2019-01-02 16:06:22.917423,0,mari
2019-01-02 16:06:23.017822,0,mari
2019-01-02 16:06:23.118257,0,mari
2019-01-02 16:06:23.218648,0,mari
2019-01-02 16:06:23.319023,0,mari
2019-01-02 16:06:23.419536,0,mari
2019-01-02 16:06:23.520203,0,mari
2019-01-02 16:06:23.620688,0,mari
2019-01-02 16:06:23.721213,0,mari
2019-01-02 16:06:23.821867,0,mari
2019-01-02 16:06:23.922381,0,mari
2019-01-02 16:06:24.023032,0,mari
2019-01-02 16:06:24.123500,0,mari
2019-01-02 16:06:24.223910,0,mari
2019-01-02 16:06:24.324313,0,mari
2019-01-02 16:06:24.424755,0,mari
2019-01-02 16:06:24.525175,0,mari
2019-01-02 16:06:24.625616,0,mari
2019-01-02 16:06:24.726020,0,mari
2019-01-02 16:06:24.826409,0,mari
2019-01-02 16:06:24.926802,0,mari
2019-01-02 16:06:25.027214,0,mari
2019-01-02 16:06:25.127636,0,mari
