2019-01-02 13:57:39.043913,0,mari
2019-01-02 13:57:39.145721,0,mari
2019-01-02 13:57:39.246616,0,mari
2019-01-02 13:57:39.347337,0,mari
2019-01-02 13:57:39.448014,0,mari
2019-01-02 13:57:39.548635,0,mari
2019-01-02 13:57:39.649270,0,mari
2019-01-02 13:57:39.749931,0,mari
2019-01-02 13:57:39.850639,0,mari
2019-01-02 13:57:39.951338,0,mari
2019-01-02 13:57:40.051960,0,mari
2019-01-02 13:57:40.152600,0,mari
2019-01-02 13:57:40.253459,0,mari
2019-01-02 13:57:40.354340,0,mari
2019-01-02 13:57:40.455058,0,mari
2019-01-02 13:57:40.555826,0,mari
2019-01-02 13:57:40.656708,0,mari
2019-01-02 13:57:40.757389,0,mari
2019-01-02 13:57:40.858049,0,mari
2019-01-02 13:57:40.958741,0,mari
2019-01-02 13:57:41.059368,0,mari
2019-01-02 13:57:41.159973,0,mari
2019-01-02 13:57:41.260608,0,mari
2019-01-02 13:57:41.361239,0,mari
2019-01-02 13:57:41.461897,0,mari
2019-01-02 13:57:41.562524,0,mari
2019-01-02 13:57:41.663146,0,mari
2019-01-02 13:57:41.763768,0,mari
2019-01-02 13:57:41.864497,0,mari
2019-01-02 13:57:41.965387,0,mari
2019-01-02 13:57:42.066105,0,mari
2019-01-02 13:57:42.166973,0,mari
2019-01-02 13:57:42.267677,0,mari
2019-01-02 13:57:42.368395,0,mari
2019-01-02 13:57:42.469144,0,mari
2019-01-02 13:57:42.569824,0,mari
2019-01-02 13:57:42.670439,0,mari
2019-01-02 13:57:42.771149,0,mari
2019-01-02 13:57:42.871960,0,mari
2019-01-02 13:57:42.972668,0,mari
2019-01-02 13:57:43.073285,0,mari
2019-01-02 13:57:43.173900,0,mari
2019-01-02 13:57:43.274588,0,mari
2019-01-02 13:57:43.375281,0,mari
2019-01-02 13:57:43.475981,0,mari
2019-01-02 13:57:43.576759,0,mari
2019-01-02 13:57:43.677642,0,mari
2019-01-02 13:57:43.778333,0,mari
2019-01-02 13:57:43.878972,0,mari
2019-01-02 13:57:43.979731,0,mari
