2019-01-02 15:39:53.867569,0,mari
2019-01-02 15:39:53.968517,0,mari
2019-01-02 15:39:54.069393,0,mari
2019-01-02 15:39:54.170008,0,mari
2019-01-02 15:39:54.270606,0,mari
2019-01-02 15:39:54.371263,0,mari
2019-01-02 15:39:54.471882,0,mari
2019-01-02 15:39:54.572531,0,mari
2019-01-02 15:39:54.673110,0,mari
2019-01-02 15:39:54.773704,0,mari
2019-01-02 15:39:54.874336,0,mari
2019-01-02 15:39:54.974997,0,mari
2019-01-02 15:39:55.075823,0,mari
2019-01-02 15:39:55.176442,0,mari
2019-01-02 15:39:55.277105,0,mari
2019-01-02 15:39:55.377797,0,mari
2019-01-02 15:39:55.478423,0,mari
2019-01-02 15:39:55.579191,0,mari
2019-01-02 15:39:55.680066,0,mari
2019-01-02 15:39:55.780757,0,mari
2019-01-02 15:39:55.881711,0,mari
2019-01-02 15:39:55.982572,0,mari
2019-01-02 15:39:56.083264,0,mari
2019-01-02 15:39:56.183882,0,mari
2019-01-02 15:39:56.284585,0,mari
2019-01-02 15:39:56.385410,0,mari
2019-01-02 15:39:56.486141,0,mari
2019-01-02 15:39:56.587031,0,mari
2019-01-02 15:39:56.687662,0,mari
2019-01-02 15:39:56.788300,0,mari
2019-01-02 15:39:56.889007,0,mari
2019-01-02 15:39:56.989904,0,mari
2019-01-02 15:39:57.090590,0,mari
2019-01-02 15:39:57.191202,0,mari
2019-01-02 15:39:57.291843,0,mari
2019-01-02 15:39:57.392472,0,mari
2019-01-02 15:39:57.493089,0,mari
2019-01-02 15:39:57.593733,0,mari
2019-01-02 15:39:57.694340,0,mari
2019-01-02 15:39:57.794970,0,mari
2019-01-02 15:39:57.895572,0,mari
2019-01-02 15:39:57.996273,0,mari
2019-01-02 15:39:58.097144,0,mari
2019-01-02 15:39:58.197766,0,mari
2019-01-02 15:39:58.298402,0,mari
2019-01-02 15:39:58.399025,0,mari
2019-01-02 15:39:58.499695,0,mari
2019-01-02 15:39:58.600479,0,mari
2019-01-02 15:39:58.701434,0,mari
2019-01-02 15:39:58.802105,0,mari
