2019-01-02 15:42:40.866067,0,mari
2019-01-02 15:42:40.966904,0,mari
2019-01-02 15:42:41.067765,0,mari
2019-01-02 15:42:41.168602,0,mari
2019-01-02 15:42:41.269461,0,mari
2019-01-02 15:42:41.370387,0,mari
2019-01-02 15:42:41.471420,0,mari
2019-01-02 15:42:41.572242,0,mari
2019-01-02 15:42:41.673222,0,mari
2019-01-02 15:42:41.774275,0,mari
2019-01-02 15:42:41.875166,0,mari
2019-01-02 15:42:41.975936,0,mari
2019-01-02 15:42:42.076713,0,mari
2019-01-02 15:42:42.177480,0,mari
2019-01-02 15:42:42.278274,0,mari
2019-01-02 15:42:42.379116,0,mari
2019-01-02 15:42:42.480061,0,mari
2019-01-02 15:42:42.580852,0,mari
2019-01-02 15:42:42.681691,0,mari
2019-01-02 15:42:42.782493,0,mari
2019-01-02 15:42:42.884081,0,mari
2019-01-02 15:42:42.985171,0,mari
2019-01-02 15:42:43.085980,0,mari
2019-01-02 15:42:43.186726,0,mari
2019-01-02 15:42:43.287476,0,mari
2019-01-02 15:42:43.388139,0,mari
2019-01-02 15:42:43.488704,0,mari
2019-01-02 15:42:43.589370,0,mari
2019-01-02 15:42:43.690080,0,mari
2019-01-02 15:42:43.790813,0,mari
2019-01-02 15:42:43.891451,0,mari
2019-01-02 15:42:43.991911,0,mari
2019-01-02 15:42:44.092455,0,mari
2019-01-02 15:42:44.193111,0,mari
2019-01-02 15:42:44.293582,0,mari
2019-01-02 15:42:44.394094,0,mari
2019-01-02 15:42:44.494661,0,mari
2019-01-02 15:42:44.595164,0,mari
2019-01-02 15:42:44.695683,0,mari
2019-01-02 15:42:44.796338,0,mari
2019-01-02 15:42:44.896892,0,mari
2019-01-02 15:42:44.997551,0,mari
2019-01-02 15:42:45.098005,0,mari
2019-01-02 15:42:45.198439,0,mari
2019-01-02 15:42:45.298872,0,mari
2019-01-02 15:42:45.399454,0,mari
2019-01-02 15:42:45.500011,0,mari
2019-01-02 15:42:45.600672,0,mari
2019-01-02 15:42:45.701284,0,mari
2019-01-02 15:42:45.801879,0,mari
