2019-01-02 15:42:02.736577,0,mari
2019-01-02 15:42:02.837274,0,mari
2019-01-02 15:42:02.937939,0,mari
2019-01-02 15:42:03.038367,0,mari
2019-01-02 15:42:03.138817,0,mari
2019-01-02 15:42:03.239300,0,mari
2019-01-02 15:42:03.339743,0,mari
2019-01-02 15:42:03.440206,0,mari
2019-01-02 15:42:03.540625,0,mari
2019-01-02 15:42:03.641071,0,mari
2019-01-02 15:42:03.741512,0,mari
2019-01-02 15:42:03.841914,0,mari
2019-01-02 15:42:03.942332,0,mari
2019-01-02 15:42:04.042734,0,mari
2019-01-02 15:42:04.143236,0,mari
2019-01-02 15:42:04.243872,0,mari
2019-01-02 15:42:04.344308,0,mari
2019-01-02 15:42:04.444772,0,mari
2019-01-02 15:42:04.545291,0,mari
2019-01-02 15:42:04.646069,0,mari
2019-01-02 15:42:04.746997,0,mari
2019-01-02 15:42:04.847965,0,mari
2019-01-02 15:42:04.949468,0,mari
2019-01-02 15:42:05.050517,0,mari
2019-01-02 15:42:05.151500,0,mari
2019-01-02 15:42:05.253109,0,mari
2019-01-02 15:42:05.354054,0,mari
2019-01-02 15:42:05.455741,0,mari
2019-01-02 15:42:05.556829,0,mari
2019-01-02 15:42:05.657683,0,mari
2019-01-02 15:42:05.758580,0,mari
2019-01-02 15:42:05.859399,0,mari
2019-01-02 15:42:05.959972,0,mari
2019-01-02 15:42:06.060779,0,mari
2019-01-02 15:42:06.161539,0,mari
2019-01-02 15:42:06.262194,0,mari
2019-01-02 15:42:06.362772,0,mari
2019-01-02 15:42:06.463472,0,mari
2019-01-02 15:42:06.564173,0,mari
2019-01-02 15:42:06.664818,0,mari
2019-01-02 15:42:06.765274,0,mari
2019-01-02 15:42:06.865820,0,mari
2019-01-02 15:42:06.966379,0,mari
2019-01-02 15:42:07.066913,0,mari
2019-01-02 15:42:07.167430,0,mari
2019-01-02 15:42:07.268101,0,mari
2019-01-02 15:42:07.368554,0,mari
2019-01-02 15:42:07.469018,0,mari
2019-01-02 15:42:07.569482,0,mari
2019-01-02 15:42:07.669920,0,mari
