0,1057,1028
1,976,992
2,1143,1088
3,191,480
4,0,102
5,0,0
6,0,0
7,0,0
8,27,0
9,85,30
10,120,65
11,174,104
12,454,338
13,1158,755
14,1163,1197
15,1166,1083
16,1146,1095
17,1084,1038
18,1028,1015
19,958,970
20,843,905
21,0,397
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,57,24
28,128,50
29,193,89
30,400,256
31,1155,785
32,1166,1159
33,1125,1101
34,1178,1090
35,1139,1103
36,1067,1047
37,1027,1020
38,971,975
39,855,911
40,37,449
41,0,0
42,0,0
43,73,6
44,0,0
45,0,0
46,125,39
47,272,143
48,405,279
49,1191,731
