0,455,8
1,421,0
2,391,0
3,376,64
4,369,124
5,366,214
6,352,272
7,336,296
8,316,311
9,297,333
10,278,332
11,260,331
12,240,328
13,224,335
14,208,336
15,193,325
16,324,116
17,1892,112
18,1754,17
19,1629,0
20,1512,0
21,1406,0
22,1310,0
23,1219,1
24,1136,3
25,1056,4
26,1010,131
27,975,248
28,921,294
29,865,326
30,812,344
31,760,360
32,711,359
33,663,352
34,623,358
35,588,362
36,555,325
37,493,206
38,442,117
39,398,39
40,370,18
41,340,0
42,315,0
43,295,4
44,275,2
45,255,0
46,238,3
47,222,6
48,224,87
49,233,176
